+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 44                                                    |
| simulation start time: 20:34:36 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
anelastic-Q8 parameters:
  Qs0 =   5.0000E+01, Qp0 =   5.0000E+01
  fref (Hz) =   1.0000E+00
  tau (s) =   1.1572E-02   2.4472E-02   5.1753E-02   1.0944E-01   2.3145E-01   4.8945E-01   1.0351E+00   2.1889E+00
  normalized weights =   1.5059E+00   0.0000E+00   5.2794E-01   5.3065E-01   3.2862E-01   6.4376E-01   0.0000E+00   1.3275E+00
  max Qs error over 0.08-15 Hz =    4.820 %
  max Qp error over 0.08-15 Hz =    4.820 %
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   486  2.429999991840E+000   3.0733179999999720   40.5
   487  2.434999991823E+000   3.0641309999998612   40.6
   488  2.439999991806E+000   3.0537699999999859   40.7
   489  2.444999991789E+000   3.0613240000000133   40.8
   490  2.449999991773E+000   3.0642080000000078   40.8
   491  2.454999991756E+000   3.0510409999999411   40.9
   492  2.459999991739E+000   3.0651490000000194   41.0
   493  2.464999991722E+000   3.0610850000000482   41.1
   494  2.469999991705E+000   3.0728679999999713   41.2
   495  2.474999991689E+000   3.0672880000001896   41.2
   496  2.479999991672E+000   3.0557440000000042   41.3
   497  2.484999991655E+000   3.0579920000000129   41.4
   498  2.489999991638E+000   3.0595769999999902   41.5
   499  2.494999991621E+000   3.0601919999999154   41.6
   500  2.499999991605E+000   3.0730889999999818   41.7
   501  2.504999991588E+000   3.0526460000000952   41.8
   502  2.509999991571E+000   3.0676109999999426   41.8
   503  2.514999991554E+000   3.0598840000000109   41.9
   504  2.519999991538E+000   3.0612220000000434   42.0
   505  2.524999991521E+000   3.0652929999998832   42.1
   506  2.529999991504E+000   3.0593429999998989   42.2
   507  2.534999991487E+000   3.0680839999999989   42.2
   508  2.539999991470E+000   3.0670589999999720   42.3
   509  2.544999991454E+000   3.0578749999999673   42.4
   510  2.549999991437E+000   3.0681070000000545   42.5
   511  2.554999991420E+000   3.0623559999999088   42.6
   512  2.559999991403E+000   3.0565739999999550   42.7
   513  2.564999991386E+000   3.0729470000001129   42.8
   514  2.569999991370E+000   3.0652720000000500   42.8
   515  2.574999991353E+000   3.0671899999999823   42.9
   516  2.579999991336E+000   3.0680060000001959   43.0
   517  2.584999991319E+000   3.0571960000002036   43.1
   518  2.589999991302E+000   3.0633659999998599   43.2
   519  2.594999991286E+000   3.0553680000000440   43.2
   520  2.599999991269E+000   3.0805330000000595   43.3
   521  2.604999991252E+000   3.0714939999998023   43.4
   522  2.609999991235E+000   3.0540150000001631   43.5
   523  2.614999991218E+000   3.0671509999999671   43.6
   524  2.619999991202E+000   3.0651799999998275   43.7
   525  2.624999991185E+000   3.0600109999998040   43.8
   526  2.629999991168E+000   3.0721340000000055   43.8
   527  2.634999991151E+000   3.0628489999999147   43.9
   528  2.639999991135E+000   3.0658789999999954   44.0
   529  2.644999991118E+000   3.0591249999999945   44.1
   530  2.649999991101E+000   3.0718279999998686   44.2
   531  2.654999991084E+000   3.0796409999998104   44.2
   532  2.659999991067E+000   3.0700030000000424   44.3
   533  2.664999991051E+000   3.0836130000000139   44.4
   534  2.669999991034E+000   3.0816050000000814   44.5
   535  2.674999991017E+000   3.0746189999999842   44.6
   536  2.679999991000E+000   3.0735359999998764   44.7
   537  2.684999990983E+000   3.0585610000000543   44.8
   538  2.689999990967E+000   3.0596259999999802   44.8
   539  2.694999990950E+000   3.0579149999998663   44.9
   540  2.699999990933E+000   3.0691469999999299   45.0
   541  2.704999990916E+000   3.0640339999999924   45.1
   542  2.709999990899E+000   3.0605140000000119   45.2
   543  2.714999990883E+000   3.0713769999999840   45.2
   544  2.719999990866E+000   3.0625930000001063   45.3
   545  2.724999990849E+000   3.0585440000002109   45.4
   546  2.729999990832E+000   3.0622819999998683   45.5
   547  2.734999990816E+000   3.0820370000001276   45.6
   548  2.739999990799E+000   3.0610759999999573   45.7
   549  2.744999990782E+000   3.0696480000001429   45.8
   550  2.749999990765E+000   3.0614590000000135   45.8
   551  2.754999990748E+000   3.0613100000000486   45.9
   552  2.759999990732E+000   3.0594340000000102   46.0
   553  2.764999990715E+000   3.0686419999999544   46.1
   554  2.769999990698E+000   3.0738559999999779   46.2
   555  2.774999990681E+000   3.0675200000000586   46.2
   556  2.779999990664E+000   3.0628180000001066   46.3
   557  2.784999990648E+000   3.0715000000000146   46.4
   558  2.789999990631E+000   3.0592420000000402   46.5
   559  2.794999990614E+000   3.0619130000000041   46.6
   560  2.799999990597E+000   3.0658089999999447   46.7
   561  2.804999990580E+000   3.0537770000000819   46.8
   562  2.809999990564E+000   3.0656520000000000   46.8
   563  2.814999990547E+000   3.0696709999999712   46.9
   564  2.819999990530E+000   3.0554019999999582   47.0
   565  2.824999990513E+000   3.0670860000000175   47.1
   566  2.829999990496E+000   3.0630080000000817   47.2
   567  2.834999990480E+000   3.0677409999998417   47.2
   568  2.839999990463E+000   3.0727120000001378   47.3
   569  2.844999990446E+000   3.0640309999998863   47.4
   570  2.849999990429E+000   3.0659220000000005   47.5
   571  2.854999990413E+000   3.0656249999999545   47.6
   572  2.859999990396E+000   3.0640699999999015   47.7
   573  2.864999990379E+000   3.0730929999999717   47.8
   574  2.869999990362E+000   3.0519670000001042   47.8
   575  2.874999990345E+000   3.0673239999998714   47.9
   576  2.879999990329E+000   3.0684300000000349   48.0
   577  2.884999990312E+000   3.0549609999998211   48.1
   578  2.889999990295E+000   3.0674139999998715   48.2
   579  2.894999990278E+000   3.0578729999999723   48.2
   580  2.899999990261E+000   3.0637730000000829   48.3
   581  2.904999990245E+000   3.0648430000001099   48.4
   582  2.909999990228E+000   3.0590420000000904   48.5
   583  2.914999990211E+000   3.0676700000001347   48.6
   584  2.919999990194E+000   3.0623210000001109   48.7
   585  2.924999990177E+000   3.0506149999998797   48.8
   586  2.929999990161E+000   3.0693840000001273   48.8
   587  2.934999990144E+000   3.0479170000000977   48.9
   588  2.939999990127E+000   3.0664920000001530   49.0
   589  2.944999990110E+000   3.0562429999999949   49.1
   590  2.949999990094E+000   3.0587909999999283   49.2
   591  2.954999990077E+000   3.0654009999998379   49.2
   592  2.959999990060E+000   3.0586559999999281   49.3
   593  2.964999990043E+000   3.0609799999999723   49.4
   594  2.969999990026E+000   3.0553879999999936   49.5
   595  2.974999990010E+000   3.0661230000000614   49.6
   596  2.979999989993E+000   3.0656950000000052   49.7
   597  2.984999989976E+000   3.0642169999998714   49.8
   598  2.989999989959E+000   3.0594559999999547   49.8
   599  2.994999989942E+000   3.0729659999999512   49.9
   600  2.999999989926E+000   3.0520809999998164   50.0
   601  3.004999989909E+000   3.0706569999999829   50.1
   602  3.009999989892E+000   3.0624699999998484   50.2
   603  3.014999989875E+000   3.0686109999999189   50.2
   604  3.019999989858E+000   3.0662290000000212   50.3
   605  3.024999989842E+000   3.0627089999998134   50.4
   606  3.029999989825E+000   3.0651250000000800   50.5
   607  3.034999989808E+000   3.0622850000002018   50.6
   608  3.039999989791E+000   3.0681580000000395   50.7
   609  3.044999989775E+000   3.0699030000000675   50.8
   610  3.049999989758E+000   3.0667240000000220   50.8
   611  3.054999989741E+000   3.0613459999999577   50.9
   612  3.059999989724E+000   3.0669129999998859   51.0
   613  3.064999989707E+000   3.0502559999999903   51.1
   614  3.069999989691E+000   3.0671060000001944   51.2
   615  3.074999989674E+000   3.0590469999999641   51.2
   616  3.079999989657E+000   3.0624029999999038   51.3
   617  3.084999989640E+000   3.0676419999999780   51.4
   618  3.089999989623E+000   3.0553560000000743   51.5
   619  3.094999989607E+000   3.0670800000000327   51.6
   620  3.099999989590E+000   3.0617439999998624   51.7
   621  3.104999989573E+000   3.0595820000000913   51.8
   622  3.109999989556E+000   3.0748849999999948   51.8
   623  3.114999989539E+000   3.0692230000001928   51.9
   624  3.119999989523E+000   3.0732849999999416   52.0
   625  3.124999989506E+000   3.0671789999998964   52.1
   626  3.129999989489E+000   3.0643499999998767   52.2
   627  3.134999989472E+000   3.0635659999998097   52.2
   628  3.139999989455E+000   3.0658150000001569   52.3
   629  3.144999989439E+000   3.0652299999999286   52.4
   630  3.149999989422E+000   3.0692309999999452   52.5
   631  3.154999989405E+000   3.0656900000001315   52.6
   632  3.159999989388E+000   3.0661410000000160   52.7
   633  3.164999989372E+000   3.0665550000001076   52.8
   634  3.169999989355E+000   3.0536309999999958   52.8
   635  3.174999989338E+000   3.0691990000000260   52.9
   636  3.179999989321E+000   3.0736509999999271   53.0
   637  3.184999989304E+000   3.0665800000001582   53.1
   638  3.189999989288E+000   3.0668359999999666   53.2
   639  3.194999989271E+000   3.0563569999999345   53.2
   640  3.199999989254E+000   3.0610719999999674   53.3
   641  3.204999989237E+000   3.0628169999999955   53.4
   642  3.209999989220E+000   3.0565230000001975   53.5
   643  3.214999989204E+000   3.0716399999998885   53.6
   644  3.219999989187E+000   3.0636150000000271   53.7
   645  3.224999989170E+000   3.0637860000001638   53.8
   646  3.229999989153E+000   3.0684320000000298   53.8
   647  3.234999989136E+000   3.0532499999999345   53.9
   648  3.239999989120E+000   3.0642740000000686   54.0
   649  3.244999989103E+000   3.0729109999999764   54.1
   650  3.249999989086E+000   3.0638360000000375   54.2
   651  3.254999989069E+000   3.0697089999998752   54.2
   652  3.259999989053E+000   3.0569439999999304   54.3
   653  3.264999989036E+000   3.0639280000000326   54.4
   654  3.269999989019E+000   3.0650080000000344   54.5
   655  3.274999989002E+000   3.0508919999999762   54.6
   656  3.279999988985E+000   3.0643049999998766   54.7
   657  3.284999988969E+000   3.0551399999999376   54.8
   658  3.289999988952E+000   3.0596619999998893   54.8
   659  3.294999988935E+000   3.0670230000000629   54.9
   660  3.299999988918E+000   3.0561319999999341   55.0
   661  3.304999988901E+000   3.0635270000000219   55.1
   662  3.309999988885E+000   3.0601730000000771   55.2
   663  3.314999988868E+000   3.0671290000000226   55.2
   664  3.319999988851E+000   3.0723049999999148   55.3
   665  3.324999988834E+000   3.0598440000001119   55.4
   666  3.329999988817E+000   3.0652890000001207   55.5
   667  3.334999988801E+000   3.0651050000001305   55.6
   668  3.339999988784E+000   3.0543989999998757   55.7
   669  3.344999988767E+000   3.0621049999999741   55.8
   670  3.349999988750E+000   3.0590409999999792   55.8
   671  3.354999988733E+000   3.0630879999998797   55.9
   672  3.359999988717E+000   3.0671419999998761   56.0
   673  3.364999988700E+000   3.0538080000001173   56.1
   674  3.369999988683E+000   3.0697509999999966   56.2
   675  3.374999988666E+000   3.0631799999996474   56.2
   676  3.379999988650E+000   3.0691329999999653   56.3
   677  3.384999988633E+000   3.0725829999996677   56.4
   678  3.389999988616E+000   3.0577069999999367   56.5
   679  3.394999988599E+000   3.0671260000003713   56.6
   680  3.399999988582E+000   3.0656890000000203   56.7
   681  3.404999988566E+000   3.0580799999997907   56.8
   682  3.409999988549E+000   3.0683109999999942   56.8
   683  3.414999988532E+000   3.0613899999998466   56.9
   684  3.419999988515E+000   3.0641459999997096   57.0
   685  3.424999988498E+000   3.0669570000000022   57.1
   686  3.429999988482E+000   3.0624979999997777   57.2
   687  3.434999988465E+000   3.0651000000002568   57.2
   688  3.439999988448E+000   3.0635309999997844   57.3
   689  3.444999988431E+000   3.0671950000000834   57.4
   690  3.449999988414E+000   3.0753650000001471   57.5
   691  3.454999988398E+000   3.0644339999998920   57.6
   692  3.459999988381E+000   3.0689339999998992   57.7
   693  3.464999988364E+000   3.0597099999999955   57.8
   694  3.469999988347E+000   3.0526750000003631   57.8
   695  3.474999988331E+000   3.0722220000002380   57.9
   696  3.479999988314E+000   3.0596959999998035   58.0
   697  3.484999988297E+000   3.0596380000001773   58.1
   698  3.489999988280E+000   3.0688390000000254   58.2
   699  3.494999988263E+000   3.0584570000000895   58.2
   700  3.499999988247E+000   3.0688540000001012   58.3
   701  3.504999988230E+000   3.0601160000001073   58.4
   702  3.509999988213E+000   3.0635360000001128   58.5
   703  3.514999988196E+000   3.0680010000000948   58.6
   704  3.519999988179E+000   3.0659489999998186   58.7
   705  3.524999988163E+000   3.0629890000000159   58.8
   706  3.529999988146E+000   3.0667010000001937   58.8
   707  3.534999988129E+000   3.0616840000002412   58.9
   708  3.539999988112E+000   3.0660890000003747   59.0
   709  3.544999988095E+000   3.0643179999997301   59.1
   710  3.549999988079E+000   3.0635449999999764   59.2
   711  3.554999988062E+000   3.0606780000002800   59.2
   712  3.559999988045E+000   3.0542550000000119   59.3
   713  3.564999988028E+000   3.0653920000004291   59.4
   714  3.569999988011E+000   3.0537950000002638   59.5
   715  3.574999987995E+000   3.0601209999999810   59.6
   716  3.579999987978E+000   3.0644139999999425   59.7
   717  3.584999987961E+000   3.0704949999999371   59.8
   718  3.589999987944E+000   3.0563769999998840   59.8
   719  3.594999987928E+000   3.0760849999996935   59.9
   720  3.599999987911E+000   3.0587089999999080   60.0
   721  3.604999987894E+000   3.0701109999999971   60.1
   722  3.609999987877E+000   3.0600589999999102   60.2
   723  3.614999987860E+000   3.0562270000000353   60.2
   724  3.619999987844E+000   3.0663359999998647   60.3
   725  3.624999987827E+000   3.0513900000000831   60.4
   726  3.629999987810E+000   3.0703390000003310   60.5
   727  3.634999987793E+000   3.0508340000001226   60.6
   728  3.639999987776E+000   3.0569299999997384   60.7
   729  3.644999987760E+000   3.0662500000003092   60.8
   730  3.649999987743E+000   3.0604159999998046   60.8
   731  3.654999987726E+000   3.0715290000002824   60.9
   732  3.659999987709E+000   3.0757539999999608   61.0
   733  3.664999987692E+000   3.0509799999999814   61.1
   734  3.669999987676E+000   3.0683380000000398   61.2
   735  3.674999987659E+000   3.0663059999997131   61.2
   736  3.679999987642E+000   3.0607449999997698   61.3
   737  3.684999987625E+000   3.0658050000001822   61.4
   738  3.689999987609E+000   3.0580179999997199   61.5
   739  3.694999987592E+000   3.0696669999997539   61.6
   740  3.699999987575E+000   3.0639539999997396   61.7
   741  3.704999987558E+000   3.0603490000003148   61.8
   742  3.709999987541E+000   3.0734400000001187   61.8
   743  3.714999987525E+000   3.0613229999999021   61.9
   744  3.719999987508E+000   3.0674940000003517   62.0
   745  3.724999987491E+000   3.0712550000002921   62.1
   746  3.729999987474E+000   3.0588109999998778   62.2
   747  3.734999987457E+000   3.0697629999999663   62.2
   748  3.739999987441E+000   3.0643509999999878   62.3
   749  3.744999987424E+000   3.0648699999997007   62.4
   750  3.749999987407E+000   3.0659579999996822   62.5
   751  3.754999987390E+000   3.0603950000004261   62.6
   752  3.759999987373E+000   3.0693400000000111   62.7
   753  3.764999987357E+000   3.0567320000000109   62.8
   754  3.769999987340E+000   3.0570159999997486   62.8
   755  3.774999987323E+000   3.0644019999999728   62.9
   756  3.779999987306E+000   3.0588450000000194   63.0
   757  3.784999987289E+000   3.0664849999998296   63.1
   758  3.789999987273E+000   3.0735089999998308   63.2
   759  3.794999987256E+000   3.0629400000002533   63.2
   760  3.799999987239E+000   3.0716550000001916   63.3
   761  3.804999987222E+000   3.0657660000001670   63.4
   762  3.809999987206E+000   3.0669870000001538   63.5
   763  3.814999987189E+000   3.0689339999998992   63.6
   764  3.819999987172E+000   3.0636769999996432   63.7
   765  3.824999987155E+000   3.0680079999997361   63.8
   766  3.829999987138E+000   3.0616089999998621   63.8
   767  3.834999987122E+000   3.0636169999997946   63.9
   768  3.839999987105E+000   3.0654739999999947   64.0
   769  3.844999987088E+000   3.0689420000003338   64.1
   770  3.849999987071E+000   3.0592430000001514   64.2
   771  3.854999987054E+000   3.0700199999996585   64.2
   772  3.859999987038E+000   3.0648799999999028   64.3
   773  3.864999987021E+000   3.0628510000001370   64.4
   774  3.869999987004E+000   3.0512669999998252   64.5
   775  3.874999986987E+000   3.0618450000001758   64.6
   776  3.879999986970E+000   3.0692729999996118   64.7
   777  3.884999986954E+000   3.0659089999999196   64.8
   778  3.889999986937E+000   3.0587310000000798   64.8
   779  3.894999986920E+000   3.0610830000000533   64.9
   780  3.899999986903E+000   3.0645570000001499   65.0
   781  3.904999986887E+000   3.0615840000000389   65.1
   782  3.909999986870E+000   3.0680160000001706   65.2
   783  3.914999986853E+000   3.0593920000001162   65.2
   784  3.919999986836E+000   3.0692709999998442   65.3
   785  3.924999986819E+000   3.0647490000001198   65.4
   786  3.929999986803E+000   3.0698170000000573   65.5
   787  3.934999986786E+000   3.0691710000000967   65.6
   788  3.939999986769E+000   3.0631379999999808   65.7
   789  3.944999986752E+000   3.0639789999995628   65.8
   790  3.949999986735E+000   3.0545999999999367   65.8
   791  3.954999986719E+000   3.0559699999998884   65.9
   792  3.959999986702E+000   3.0675269999996999   66.0
   793  3.964999986685E+000   3.0568680000001223   66.1
   794  3.969999986668E+000   3.0707900000002155   66.2
   795  3.974999986651E+000   3.0667429999998603   66.2
   796  3.979999986635E+000   3.0542999999997846   66.3
   797  3.984999986618E+000   3.0632669999999962   66.4
   798  3.989999986601E+000   3.0571369999997842   66.5
   799  3.994999986584E+000   3.0708939999999529   66.6
   800  3.999999986567E+000   3.0609640000002400   66.7
   801  4.004999986551E+000   3.0539089999997486   66.8
   802  4.009999986534E+000   3.0687589999997726   66.8
   803  4.014999986517E+000   3.0649680000001354   66.9
   804  4.019999986500E+000   3.0621839999998883   67.0
   805  4.024999986484E+000   3.0681909999998425   67.1
   806  4.029999986467E+000   3.0622739999998885   67.2
   807  4.034999986450E+000   3.0666719999999259   67.2
   808  4.039999986433E+000   3.0595749999997679   67.3
   809  4.044999986416E+000   3.0625890000001164   67.4
   810  4.049999986400E+000   3.0629760000001625   67.5
   811  4.054999986383E+000   3.0545919999999569   67.6
   812  4.059999986366E+000   3.0719309999999496   67.7
   813  4.064999986349E+000   3.0691379999998389   67.8
   814  4.069999986332E+000   3.0630519999999706   67.8
   815  4.074999986316E+000   3.0648269999996955   67.9
   816  4.079999986299E+000   3.0655329999999594   68.0
   817  4.084999986282E+000   3.0596040000000357   68.1
   818  4.089999986265E+000   3.0690530000001672   68.2
   819  4.094999986248E+000   3.0616079999999783   68.2
   820  4.099999986232E+000   3.0676129999997102   68.3
   821  4.104999986215E+000   3.0695350000000872   68.4
   822  4.109999986198E+000   3.0642259999999624   68.5
   823  4.114999986181E+000   3.0679909999998927   68.6
   824  4.119999986165E+000   3.0520919999999023   68.7
   825  4.124999986148E+000   3.0647090000002208   68.8
   826  4.129999986131E+000   3.0748350000003484   68.8
   827  4.134999986114E+000   3.0657470000001013   68.9
   828  4.139999986097E+000   3.0602239999998346   69.0
   829  4.144999986081E+000   3.0656730000000607   69.1
   830  4.149999986064E+000   3.0612820000001193   69.2
   831  4.154999986047E+000   3.0629739999999401   69.2
   832  4.159999986030E+000   3.0575060000001031   69.3
   833  4.164999986013E+000   3.0663019999997232   69.4
   834  4.169999985997E+000   3.0652990000003228   69.5
   835  4.174999985980E+000   3.0708700000000135   69.6
   836  4.179999985963E+000   3.0697540000001027   69.7
   837  4.184999985946E+000   3.0630980000000818   69.8
   838  4.189999985929E+000   3.0711309999996956   69.8
   839  4.194999985913E+000   3.0655609999998887   69.9
   840  4.199999985896E+000   3.0716499999998632   70.0
   841  4.204999985879E+000   3.0731730000002244   70.1
   842  4.209999985862E+000   3.0656680000001870   70.2
   843  4.214999985846E+000   3.0597189999998591   70.2
   844  4.219999985829E+000   3.0672689999996692   70.3
   845  4.224999985812E+000   3.0702440000000024   70.4
   846  4.229999985795E+000   3.0671970000003057   70.5
   847  4.234999985778E+000   3.0645850000000792   70.6
   848  4.239999985762E+000   3.0661680000002889   70.7
   849  4.244999985745E+000   3.0660470000002533   70.8
   850  4.249999985728E+000   3.0576759999999013   70.8
   851  4.254999985711E+000   3.0674920000001293   70.9
   852  4.259999985694E+000   3.0609079999999267   71.0
   853  4.264999985678E+000   3.0679489999997713   71.1
   854  4.269999985661E+000   3.0689739999997983   71.2
   855  4.274999985644E+000   3.0695140000002539   71.2
   856  4.279999985627E+000   3.0591260000001057   71.3
   857  4.284999985610E+000   3.0690300000001116   71.4
   858  4.289999985594E+000   3.0631929999999556   71.5
   859  4.294999985577E+000   3.0637440000000424   71.6
   860  4.299999985560E+000   3.0654970000000503   71.7
   861  4.304999985543E+000   3.0629739999999401   71.8
   862  4.309999985526E+000   3.0682849999998325   71.8
   863  4.314999985510E+000   3.0569700000000921   71.9
   864  4.319999985493E+000   3.0619710000000850   72.0
   865  4.324999985476E+000   3.0673610000003464   72.1
   866  4.329999985459E+000   3.0572910000000775   72.2
   867  4.334999985443E+000   3.0819339999998192   72.2
   868  4.339999985426E+000   3.0729189999997288   72.3
   869  4.344999985409E+000   3.0527640000000247   72.4
   870  4.349999985392E+000   3.0681620000000294   72.5
   871  4.354999985375E+000   3.0599480000000767   72.6
   872  4.359999985359E+000   3.0603170000003956   72.7
   873  4.364999985342E+000   3.0601419999998143   72.8
   874  4.369999985325E+000   3.0599489999999605   72.8
   875  4.374999985308E+000   3.0667509999998401   72.9
   876  4.379999985291E+000   3.0556240000000798   73.0
   877  4.384999985275E+000   3.0617729999999028   73.1
   878  4.389999985258E+000   3.0726639999998042   73.2
   879  4.394999985241E+000   3.0527809999998681   73.2
   880  4.399999985224E+000   3.0753720000002431   73.3
   881  4.404999985207E+000   3.0678239999997459   73.4
   882  4.409999985191E+000   3.0548760000001494   73.5
   883  4.414999985174E+000   3.0646849999998267   73.6
   884  4.419999985157E+000   3.0603139999998348   73.7
   885  4.424999985140E+000   3.0625770000001467   73.8
   886  4.429999985124E+000   3.0589719999998124   73.8
   887  4.434999985107E+000   3.0586100000000442   73.9
   888  4.439999985090E+000   3.0596460000001571   74.0
   889  4.444999985073E+000   3.0652780000000348   74.1
   890  4.449999985056E+000   3.0519829999998365   74.2
   891  4.454999985040E+000   3.0674989999997706   74.2
   892  4.459999985023E+000   3.0569700000000921   74.3
   893  4.464999985006E+000   3.0698210000000472   74.4
   894  4.469999984989E+000   3.0713620000001356   74.5
   895  4.474999984972E+000   3.0666720000003806   74.6
   896  4.479999984956E+000   3.0668909999999414   74.7
   897  4.484999984939E+000   3.0641070000001491   74.8
   898  4.489999984922E+000   3.0715800000002673   74.8
   899  4.494999984905E+000   3.0659369999998489   74.9
   900  4.499999984888E+000   3.0570339999999305   75.0
   901  4.504999984872E+000   3.0681829999998627   75.1
   902  4.509999984855E+000   3.0681389999999737   75.2
   903  4.514999984838E+000   3.0573469999999361   75.2
   904  4.519999984821E+000   3.0697959999997693   75.3
   905  4.524999984805E+000   3.0563329999999951   75.4
   906  4.529999984788E+000   3.0699749999998858   75.5
   907  4.534999984771E+000   3.0581139999999323   75.6
   908  4.539999984754E+000   3.0732790000001842   75.7
   909  4.544999984737E+000   3.0807979999999588   75.8
   910  4.549999984721E+000   3.0543330000000424   75.8
   911  4.554999984704E+000   3.0700609999998960   75.9
   912  4.559999984687E+000   3.0581210000000283   76.0
   913  4.564999984670E+000   3.0608539999998357   76.1
   914  4.569999984653E+000   3.0679700000000594   76.2
   915  4.574999984637E+000   3.0583439999995790   76.2
   916  4.579999984620E+000   3.0611069999999927   76.3
   917  4.584999984603E+000   3.0669980000002397   76.4
   918  4.589999984586E+000   3.0570239999997284   76.5
   919  4.594999984569E+000   3.0611930000000029   76.6
   920  4.599999984553E+000   3.0616810000001351   76.7
   921  4.604999984536E+000   3.0738670000000639   76.8
   922  4.609999984519E+000   3.0670709999999417   76.8
   923  4.614999984502E+000   3.0683279999998376   76.9
   924  4.619999984485E+000   3.0662359999996625   77.0
   925  4.624999984469E+000   3.0692010000002483   77.1
   926  4.629999984452E+000   3.0618330000002061   77.2
   927  4.634999984435E+000   3.0613389999998617   77.2
   928  4.639999984418E+000   3.0686850000001868   77.3
   929  4.644999984402E+000   3.0597700000002988   77.4
   930  4.649999984385E+000   3.0651849999999286   77.5
   931  4.654999984368E+000   3.0550539999999273   77.6
   932  4.659999984351E+000   3.0605970000001435   77.7
   933  4.664999984334E+000   3.0634480000003350   77.8
   934  4.669999984318E+000   3.0566449999996621   77.8
   935  4.674999984301E+000   3.0779609999999593   77.9
   936  4.679999984284E+000   3.0620560000002115   78.0
   937  4.684999984267E+000   3.0622309999998834   78.1
   938  4.689999984250E+000   3.0690620000000308   78.2
   939  4.694999984234E+000   3.0612269999996897   78.2
   940  4.699999984217E+000   3.0636890000000676   78.3
   941  4.704999984200E+000   3.0677070000001549   78.4
   942  4.709999984183E+000   3.0594740000001366   78.5
   943  4.714999984166E+000   3.0731270000001132   78.6
   944  4.719999984150E+000   3.0576489999998557   78.7
   945  4.724999984133E+000   3.0661330000002636   78.8
   946  4.729999984116E+000   3.0620839999996861   78.8
   947  4.734999984099E+000   3.0606130000001031   78.9
   948  4.739999984083E+000   3.0720330000003742   79.0
   949  4.744999984066E+000   3.0591939999999340   79.1
   950  4.749999984049E+000   3.0621980000000804   79.2
   951  4.754999984032E+000   3.0650489999998172   79.2
   952  4.759999984015E+000   3.0550269999998818   79.3
   953  4.764999983999E+000   3.0677660000001197   79.4
   954  4.769999983982E+000   3.0556040000001303   79.5
   955  4.774999983965E+000   3.0585049999999683   79.6
   956  4.779999983948E+000   3.0663349999999809   79.7
   957  4.784999983931E+000   3.0564190000000053   79.8
   958  4.789999983915E+000   3.0697949999998855   79.8
   959  4.794999983898E+000   3.0648419999997714   79.9
   960  4.799999983881E+000   3.0600389999999607   80.0
   961  4.804999983864E+000   3.0644509999997354   80.1
   962  4.809999983847E+000   3.0640910000001895   80.2
   963  4.814999983831E+000   3.0595170000001417   80.2
   964  4.819999983814E+000   3.0665060000001176   80.3
   965  4.824999983797E+000   3.0587550000000192   80.4
   966  4.829999983780E+000   3.0628249999999753   80.5
   967  4.834999983764E+000   3.0615010000001348   80.6
   968  4.839999983747E+000   3.0601249999999709   80.7
   969  4.844999983730E+000   3.0715079999999944   80.8
   970  4.849999983713E+000   3.0503370000001269   80.8
   971  4.854999983696E+000   3.0658240000002479   80.9
   972  4.859999983680E+000   3.0610090000000127   81.0
   973  4.864999983663E+000   3.0575729999995929   81.1
   974  4.869999983646E+000   3.0645180000001346   81.2
   975  4.874999983629E+000   3.0693949999999859   81.2
   976  4.879999983612E+000   3.0686899999996058   81.3
   977  4.884999983596E+000   3.0671019999999771   81.4
   978  4.889999983579E+000   3.0526509999999689   81.5
   979  4.894999983562E+000   3.0677949999999328   81.6
   980  4.899999983545E+000   3.0645819999999730   81.7
   981  4.904999983528E+000   3.0790710000001127   81.8
   982  4.909999983512E+000   3.0744479999998475   81.8
   983  4.914999983495E+000   3.0583560000000034   81.9
   984  4.919999983478E+000   3.0718460000002779   82.0
   985  4.924999983461E+000   3.0619750000000749   82.1
   986  4.929999983444E+000   3.0641049999999268   82.2
   987  4.934999983428E+000   3.0686879999998382   82.2
   988  4.939999983411E+000   3.0643469999999979   82.3
   989  4.944999983394E+000   3.0675759999999173   82.4
   990  4.949999983377E+000   3.0691600000000108   82.5
   991  4.954999983361E+000   3.0657169999999496   82.6
   992  4.959999983344E+000   3.0667959999996128   82.7
   993  4.964999983327E+000   3.0614190000001145   82.8
   994  4.969999983310E+000   3.0704289999998764   82.8
   995  4.974999983293E+000   3.0701560000002246   82.9
   996  4.979999983277E+000   3.0634629999999561   83.0
   997  4.984999983260E+000   3.0693070000002081   83.1
